tempo;PPG;ABP;ECG
478.64;0.554;65.554;0.46
478.648;0.549;65.711;0.448
478.656;0.543;66.336;0.415
478.664;0.539;67.588;0.429
478.672;0.535;70.248;0.393
478.68;0.531;74.003;0.389
478.688;0.527;78.853;0.37
478.696;0.524;83.546;0.374
478.704;0.521;87.614;0.348
478.712;0.518;90.587;0.319
478.72;0.515;92.151;0.299
478.728;0.513;92.933;0.299
478.736;0.51;93.246;0.278
478.744;0.507;94.029;0.249
478.752;0.505;95.75;0.239
478.76;0.503;98.409;0.245
478.768;0.5;101.851;0.209
478.776;0.498;105.763;0.223
478.784;0.495;109.518;0.2
478.792;0.492;112.803;0.194
478.8;0.49;115.306;0.2
478.808;0.487;117.027;0.174
478.816;0.484;118.122;0.178
478.824;0.481;118.748;0.159
478.832;0.478;118.748;0.178
478.84;0.476;118.592;0.149
478.848;0.474;117.966;0.143
478.856;0.473;117.184;0.164
478.864;0.472;115.776;0.155
478.872;0.471;114.211;0.164
478.88;0.47;112.177;0.178
478.888;0.469;109.674;0.178
478.896;0.468;107.014;0.2
478.904;0.466;104.198;0.184
478.912;0.464;101.226;0.209
478.92;0.462;98.879;0.229
478.928;0.461;97.001;0.258
478.936;0.46;96.063;0.274
478.944;0.46;95.437;0.299
478.952;0.459;95.124;0.319
478.96;0.46;94.654;0.329
478.968;0.462;93.872;0.284
478.976;0.465;92.621;0.313
478.984;0.47;89.491;0.319
478.992;0.476;86.049;0.309
479;0.482;85.58;0.258
479.008;0.49;89.022;0.213
479.016;0.499;91.525;0.204
479.024;0.509;89.491;0.184
479.032;0.52;84.954;0.178
479.04;0.532;82.295;0.194
479.048;0.544;83.077;0.2
479.056;0.558;86.049;0.204
479.064;0.572;89.179;0.194
479.072;0.586;90.43;0.209
479.08;0.599;89.335;0.223
479.088;0.61;86.988;0.239
479.096;0.62;85.267;0.339
479.104;0.63;84.329;0.551
479.112;0.641;83.39;0.705
479.12;0.652;82.138;0.715
479.128;0.662;80.73;0.429
479.136;0.671;79.478;0.245
479.144;0.678;78.383;0.098
479.152;0.684;77.445;0.049
479.16;0.689;76.506;0.043
479.168;0.692;75.567;0.098
479.176;0.694;75.254;0.123
479.184;0.694;75.254;0.164
479.192;0.693;75.411;0.159
479.2;0.69;75.724;0.174
479.208;0.687;76.036;0.178
479.216;0.683;76.193;0.159
479.224;0.678;76.193;0.155
479.232;0.673;75.88;0.188
479.24;0.667;75.724;0.178
479.248;0.66;75.411;0.2
479.256;0.654;75.098;0.204
479.264;0.648;74.785;0.188
479.272;0.642;74.315;0.204
479.28;0.637;74.315;0.219
479.288;0.632;74.159;0.223
479.296;0.628;74.159;0.194
479.304;0.624;74.315;0.178
479.312;0.62;75.254;0.209
479.32;0.616;77.132;0.213
479.328;0.612;79.791;0.239
479.336;0.608;82.92;0.223
479.344;0.604;86.049;0.233
479.352;0.599;88.866;0.233
479.36;0.595;90.9;0.264
479.368;0.591;91.682;0.274
479.376;0.587;91.838;0.278
479.384;0.584;92.621;0.278
479.392;0.58;94.185;0.299
479.4;0.577;96.063;0.274
479.408;0.573;97.627;0.274
479.416;0.569;99.505;0.274
479.424;0.566;101.226;0.278
479.432;0.563;102.946;0.268
479.44;0.56;104.042;0.264
479.448;0.558;104.511;0.254
479.456;0.555;104.667;0.258
479.464;0.553;104.824;0.264
479.472;0.55;105.293;0.245
479.48;0.547;105.763;0.249
479.488;0.543;106.076;0.233
479.496;0.541;105.763;0.258
479.504;0.537;105.45;0.249
479.512;0.533;104.98;0.239
479.52;0.529;102.634;0.249
479.528;0.525;97.471;0.233
479.536;0.521;90.743;0.223
479.544;0.517;84.485;0.229
479.552;0.513;79.322;0.249
479.56;0.51;75.88;0.268
479.568;0.507;74.315;0.294
479.576;0.505;74.628;0.299
479.584;0.504;75.88;0.313
479.592;0.503;76.819;0.319
479.6;0.502;76.819;0.294
479.608;0.502;75.567;0.274
479.616;0.503;74.003;0.278
479.624;0.505;73.377;0.268
479.632;0.508;74.315;0.245
479.64;0.511;78.07;0.209
479.648;0.515;82.764;0.164
479.656;0.52;84.798;0.143
479.664;0.525;83.546;0.168
479.672;0.531;81.043;0.133
479.68;0.538;79.478;0.139
479.688;0.543;78.696;0.149
479.696;0.548;77.757;0.139
479.704;0.555;75.88;0.155
479.712;0.562;74.003;0.155
479.72;0.569;72.125;0.2
479.728;0.575;70.248;0.264
479.736;0.581;68.057;0.448
479.744;0.587;66.336;0.676
479.752;0.592;65.867;0.715
479.76;0.597;67.901;0.46
479.768;0.601;70.873;0.229
479.776;0.604;72.438;0.078
479.784;0.605;71.812;0.018
479.792;0.606;71.499;0.014
479.8;0.605;71.343;0.039
479.808;0.603;69.622;0.063
479.816;0.601;65.554;0.078
479.824;0.598;58.827;0.074
479.832;0.594;51.317;0.114
479.84;0.591;46.78;0.123
479.848;0.587;46.78;0.074
479.856;0.583;49.596;0.088
479.864;0.556;53.507;0.119
479.872;0.517;58.044;0.104
479.88;0.495;61.799;0.11
479.888;0.48;64.615;0.114
479.896;0.469;66.18;0.129
479.904;0.459;65.867;0.094
479.912;0.45;64.459;0.143
479.92;0.441;64.146;0.159
479.928;0.431;66.023;0.143
479.936;0.422;68.527;0.114
479.944;0.413;70.091;0.129
479.952;0.403;71.656;0.149
479.96;0.395;74.941;0.139
479.968;0.386;79.791;0.159
479.976;0.377;84.172;0.184
479.984;0.37;86.519;0.168
479.992;0.363;86.519;0.155
480;0.355;84.485;0.184
480.008;0.348;81.982;0.178
480.016;0.34;80.73;0.194
480.024;0.333;81.982;0.155
480.032;0.326;85.58;0.188
480.04;0.319;90.743;0.219
480.048;0.313;95.75;0.188
480.056;0.307;99.661;0.174
480.064;0.302;102.634;0.178
480.072;0.297;105.45;0.2
480.08;0.292;108.579;0.174
480.088;0.29;111.395;0.149
480.096;0.288;113.116;0.149
480.104;0.287;113.429;0.159
480.112;0.284;112.647;0.149
480.12;0.283;111.239;0.168
480.128;0.279;109.361;0.139
480.136;0.276;107.014;0.119
480.144;0.272;104.198;0.168
480.152;0.268;101.069;0.2
480.16;0.265;97.94;0.239
480.168;0.262;94.654;0.335
480.176;0.259;90.9;0.448
480.184;0.258;86.988;0.79
480.192;0.257;84.016;1.022
480.2;0.256;82.608;1.256
480.208;0.254;82.138;1.477
480.216;0.254;82.138;1.504
480.224;0.253;81.982;1.378
480.232;0.254;81.512;0.676
480.24;0.256;80.887;0.123
480.248;0.259;79.948;-0.067
480.256;0.263;79.322;-0.076
480.264;0.268;78.696;-0.102
480.272;0.275;78.07;-0.067
480.28;0.283;77.601;-0.057
480.288;0.291;77.445;-0.172
480.296;0.301;77.757;-0.162
480.304;0.313;78.07;-0.202
480.312;0.326;77.757;-0.237
480.32;0.341;76.819;-0.211
480.328;0.357;76.036;-0.196
480.336;0.373;75.254;-0.221
480.344;0.39;74.628;-0.237
480.352;0.406;74.003;-0.262
480.36;0.421;73.533;-0.227
480.368;0.436;73.22;-0.247
480.376;0.449;73.22;-0.272
480.384;0.46;73.377;-0.282
480.392;0.469;73.377;-0.292
480.4;0.479;73.064;-0.311
480.408;0.488;72.438;-0.337
480.416;0.496;71.186;-0.317
480.424;0.501;70.091;-0.288
480.432;0.505;68.996;-0.342
480.44;0.506;68.37;-0.266
480.448;0.506;67.901;-0.272
480.456;0.504;67.588;-0.207
480.464;0.5;67.744;-0.151
480.472;0.497;67.901;-0.102
480.48;0.492;68.37;-0.112
480.488;0.487;68.996;0.023
480.496;0.482;69.309;0.039
480.504;0.476;69.309;-0.022
480.512;0.471;68.996;0.074
480.52;0.464;68.527;0.049
480.528;0.457;67.744;0.114
480.536;0.451;66.806;0.123
480.544;0.445;65.867;0.133
480.552;0.439;65.085;0.119
480.56;0.433;64.302;0.164
480.568;0.427;63.364;0.188
480.576;0.421;62.738;0.168
480.584;0.416;62.269;0.164
480.592;0.413;61.956;0.155
480.6;0.409;61.799;0.178
480.608;0.404;61.643;0.168
480.616;0.4;61.33;0.164
480.624;0.395;61.017;0.159
480.632;0.391;60.548;0.184
480.64;0.387;60.078;0.159
480.648;0.382;59.765;0.155
480.656;0.378;59.296;0.184
480.664;0.374;59.139;0.174
480.672;0.37;58.827;0.184
480.68;0.366;58.67;0.174
480.688;0.363;58.357;0.178
480.696;0.36;58.357;0.188
480.704;0.356;58.357;0.184
480.712;0.352;58.514;0.184
480.72;0.347;58.514;0.194
480.728;0.341;58.67;0.204
480.736;0.336;58.67;0.229
480.744;0.331;58.67;0.209
480.752;0.327;58.67;0.2
480.76;0.323;58.357;0.204
480.768;0.32;58.201;0.204
480.776;0.316;58.044;0.204
480.784;0.314;57.888;0.204
480.792;0.312;57.731;0.209
480.8;0.31;57.575;0.2
480.808;0.308;57.418;0.204
480.816;0.305;57.262;0.213
480.824;0.302;57.106;0.2
480.832;0.298;56.949;0.209
480.84;0.294;56.793;0.2
480.848;0.289;56.793;0.184
480.856;0.286;56.949;0.188
480.864;0.283;57.106;0.178
480.872;0.279;57.106;0.174
480.88;0.276;57.106;0.188
480.888;0.274;57.106;0.209
480.896;0.272;57.106;0.229
480.904;0.27;56.949;0.213
480.912;0.267;56.636;0.233
480.92;0.266;56.167;0.245
480.928;0.264;55.854;0.223
480.936;0.262;55.854;0.245
480.944;0.26;56.48;0.223
480.952;0.257;58.357;0.204
480.96;0.254;59.452;0.159
480.968;0.252;56.949;0.133
480.976;0.249;53.82;0.104
480.984;0.248;56.323;0.11
480.992;0.248;63.677;0.094
481;0.247;67.744;0.098
481.008;0.246;64.928;0.084
481.016;0.245;57.575;0.088
481.024;0.244;50.065;0.084
481.032;0.242;46.154;0.074
481.04;0.24;46.936;0.104
481.048;0.238;50.847;0.155
481.056;0.235;55.697;0.309
481.064;0.233;60.391;0.555
481.072;0.23;63.051;0.635
481.08;0.229;62.269;0.419
481.088;0.228;58.67;0.164
481.096;0.227;55.385;0.008
481.104;0.226;54.133;-0.102
481.112;0.226;55.228;-0.121
481.12;0.226;56.48;-0.106
481.128;0.226;54.915;-0.076
481.136;0.226;50.691;-0.037
481.144;0.226;47.249;-0.037
481.152;0.225;46.78;-0.022
481.16;0.224;48.344;-0.047
481.168;0.222;50.691;-0.027
481.176;0.221;52.725;-0.031
481.184;0.221;53.977;-0.006
481.192;0.221;54.602;-0.012
481.2;0.221;55.385;0.008
481.208;0.221;56.167;0.014
481.216;0.221;56.323;0.008
481.224;0.221;56.167;0.014
481.232;0.221;56.167;0.018
481.24;0.221;57.106;0.014
481.248;0.221;59.609;0.033
481.256;0.221;64.302;0.039
481.264;0.222;70.561;0.039
481.272;0.223;77.445;0.053
481.28;0.225;83.703;0.059
481.288;0.227;88.24;0.078
481.296;0.229;91.056;0.084
481.304;0.23;91.995;0.094
481.312;0.231;92.464;0.114
481.32;0.231;93.246;0.129
481.328;0.231;95.28;0.139
481.336;0.231;99.505;0.133
481.344;0.231;105.45;0.149
481.352;0.231;112.334;0.155
481.36;0.231;119.061;0.149
481.368;0.231;124.537;0.155
481.376;0.231;128.448;0.149
481.384;0.232;130.952;0.155
481.392;0.233;132.516;0.133
481.4;0.234;133.455;0.143
481.408;0.234;133.768;0.133
481.416;0.234;133.768;0.114
481.424;0.234;133.298;0.11
481.432;0.234;132.516;0.143
481.44;0.234;131.265;0.139
481.448;0.234;129.857;0.133
481.456;0.234;128.448;0.188
481.464;0.234;126.727;0.254
481.472;0.234;125.006;0.364
481.48;0.235;122.503;0.551
481.488;0.235;119.374;0.66
481.496;0.234;115.776;0.69
481.504;0.234;112.177;0.66
481.512;0.233;109.205;0.67
481.52;0.233;106.545;0.37
481.528;0.234;104.198;0.098
481.536;0.236;102.008;-0.067
481.544;0.239;100.13;-0.112
481.552;0.245;98.096;0.008
481.56;0.254;96.375;0.023
481.568;0.265;95.28;0.014
481.576;0.279;94.967;0.039
481.584;0.293;95.124;0.014
481.592;0.309;95.124;0.018
481.6;0.327;95.124;-0.037
481.608;0.349;94.654;-0.051
481.616;0.372;93.559;-0.061
481.624;0.398;92.308;-0.051
481.632;0.424;91.212;-0.072
481.64;0.454;90.743;-0.061
481.648;0.483;91.369;-0.086
481.656;0.513;92.464;-0.057
481.664;0.544;92.933;-0.051
481.672;0.574;91.995;-0.067
481.68;0.597;90.117;-0.051
481.688;0.618;88.24;-0.037
481.696;0.641;86.988;-0.031
481.704;0.664;86.519;-0.037
481.712;0.686;86.049;-0.016
481.72;0.707;85.424;0.004
481.728;0.725;84.798;0.014
481.736;0.742;84.016;0.004
481.744;0.757;82.608;0.043
481.752;0.767;80.73;0.059
481.76;0.775;79.009;0.053
481.768;0.779;78.383;0.063
481.776;0.78;78.853;0.088
481.784;0.778;79.478;0.094
481.792;0.774;79.948;0.11
481.8;0.77;80.887;0.104
481.808;0.765;81.825;0.149
481.816;0.76;82.138;0.143
481.824;0.752;81.043;0.174
481.832;0.744;79.166;0.159
481.84;0.736;77.132;0.188
481.848;0.727;75.254;0.204
481.856;0.717;73.377;0.204
481.864;0.708;72.125;0.209
481.872;0.699;71.812;0.178
481.88;0.689;72.125;0.209
481.888;0.68;72.751;0.188
481.896;0.672;73.377;0.2
481.904;0.664;74.003;0.213
481.912;0.641;73.533;0.223
481.92;0.613;72.438;0.2
481.928;0.596;71.186;0.223
481.936;0.587;71.03;0.204
481.944;0.58;71.656;0.219
481.952;0.574;72.438;0.204
481.96;0.57;72.282;0.219
481.968;0.565;71.499;0.204
481.976;0.562;70.717;0.223
481.984;0.558;70.248;0.229
481.992;0.554;69.622;0.239
482;0.55;69.465;0.233
482.008;0.546;69.778;0.223
482.016;0.542;70.561;0.233
482.024;0.538;70.873;0.213
482.032;0.534;70.561;0.223
482.04;0.531;69.622;0.223
482.048;0.527;68.527;0.229
482.056;0.523;67.744;0.223
482.064;0.518;67.432;0.239
482.072;0.514;67.119;0.223
482.08;0.511;66.962;0.229
482.088;0.508;66.336;0.229
482.096;0.504;65.711;0.223
482.104;0.501;64.928;0.229
482.112;0.498;64.146;0.223
482.12;0.495;63.364;0.223
482.128;0.491;62.894;0.245
482.136;0.488;62.738;0.233
482.144;0.484;63.207;0.254
482.152;0.48;63.833;0.249
482.16;0.476;64.302;0.294
482.168;0.472;64.615;0.309
482.176;0.468;64.302;0.299
482.184;0.464;63.99;0.329
482.192;0.46;63.364;0.335
482.2;0.457;62.738;0.313
482.208;0.455;62.425;0.309
482.216;0.451;62.112;0.323
482.224;0.448;61.643;0.309
482.232;0.444;61.017;0.258
482.24;0.441;60.548;0.249
482.248;0.438;60.235;0.245
482.256;0.435;59.765;0.223
482.264;0.432;59.296;0.229
482.272;0.429;58.827;0.233
482.28;0.427;58.357;0.229
482.288;0.425;57.731;0.245
482.296;0.423;57.106;0.249
482.304;0.421;56.48;0.239
482.312;0.418;55.541;0.258
482.32;0.416;54.915;0.323
482.328;0.413;54.133;0.493
482.336;0.412;53.664;0.7
482.344;0.409;53.351;0.77
482.352;0.407;53.038;0.555
482.36;0.405;52.881;0.364
482.368;0.403;52.568;0.213
482.376;0.401;52.412;0.119
482.384;0.4;52.099;0.094
482.392;0.398;51.63;0.129
482.4;0.397;51.004;0.133
482.408;0.394;50.378;0.168
482.416;0.392;49.909;0.188
482.424;0.39;49.752;0.178
482.432;0.388;49.439;0.178
482.44;0.385;49.126;0.184
482.448;0.383;48.814;0.164
482.456;0.38;48.657;0.174
482.464;0.378;48.657;0.194
482.472;0.376;48.657;0.209
482.48;0.374;48.814;0.194
482.488;0.373;48.814;0.209
482.496;0.37;48.344;0.213
482.504;0.368;47.875;0.194
482.512;0.364;48.501;0.188
482.52;0.361;50.691;0.219
482.528;0.357;54.446;0.229
482.536;0.354;60.078;0.209
482.544;0.351;67.119;0.204
482.552;0.349;74.315;0.233
482.56;0.347;79.948;0.254
482.568;0.345;83.546;0.204
482.576;0.343;84.954;0.268
482.584;0.342;85.424;0.278
482.592;0.341;86.049;0.245
482.6;0.34;87.458;0.268
482.608;0.338;90.117;0.299
482.616;0.337;94.342;0.294
482.624;0.335;99.974;0.323
482.632;0.333;106.076;0.329
482.64;0.331;111.551;0.278
482.648;0.328;115.619;0.299
482.656;0.326;118.592;0.284
482.664;0.324;120.469;0.319
482.672;0.321;121.564;0.303
482.68;0.319;122.19;0.309
482.688;0.317;122.19;0.294
482.696;0.314;122.19;0.299
482.704;0.31;121.564;0.274
482.712;0.308;120.469;0.278
482.72;0.305;118.905;0.309
482.728;0.303;117.184;0.278
482.736;0.301;114.837;0.254
482.744;0.3;111.864;0.274
482.752;0.298;108.579;0.299
482.76;0.296;104.824;0.264
482.768;0.295;101.226;0.245
482.776;0.293;97.784;0.313
482.784;0.292;94.967;0.229
482.792;0.293;92.933;0.2
482.8;0.293;91.682;0.29
482.808;0.293;90.743;0.309
482.816;0.294;90.117;0.319
482.824;0.297;89.335;0.299
482.832;0.3;88.553;0.344
482.84;0.305;87.301;0.344
482.848;0.311;86.049;0.319
482.856;0.319;84.641;0.299
482.864;0.327;83.39;0.389
482.872;0.338;82.295;0.354
482.88;0.349;81.512;0.323
482.888;0.36;81.043;0.245
482.896;0.373;80.574;0.278
482.904;0.389;80.104;0.249
482.912;0.406;79.478;0.264
482.92;0.423;78.853;0.209
482.928;0.441;78.227;0.254
482.936;0.459;77.445;0.213
482.944;0.477;76.662;0.274
482.952;0.494;75.88;0.229
482.96;0.51;75.254;0.249
482.968;0.527;74.785;0.268
482.976;0.54;74.315;0.264
482.984;0.549;74.003;0.483
482.992;0.56;73.377;0.776
483;0.57;72.751;0.966
483.008;0.579;72.282;0.75
483.016;0.587;71.812;0.47
483.024;0.591;71.186;0.278
483.032;0.596;70.717;0.174
483.04;0.598;70.248;0.129
483.048;0.599;70.091;0.168
483.056;0.598;69.622;0.139
483.064;0.596;69.153;0.204
483.072;0.592;68.683;0.245
483.08;0.587;68.37;0.278
483.088;0.583;68.057;0.184
483.096;0.576;67.432;0.258
483.104;0.569;66.806;0.213
483.112;0.562;66.18;0.299
483.12;0.555;65.398;0.254
483.128;0.548;64.772;0.29
483.136;0.543;64.146;0.264
483.144;0.537;63.52;0.323
483.152;0.532;63.207;0.249
483.16;0.527;63.051;0.329
483.168;0.521;63.207;0.358
483.176;0.517;63.52;0.319
483.184;0.512;63.677;0.37
483.192;0.508;63.833;0.389
483.2;0.503;63.99;0.354
483.208;0.5;64.302;0.329
483.216;0.495;65.241;0.38
483.224;0.491;66.806;0.444
483.232;0.487;68.996;0.389
483.24;0.483;71.499;0.403
483.248;0.479;74.159;0.393
483.256;0.475;76.349;0.429
483.264;0.471;77.914;0.384
483.272;0.467;79.009;0.419
483.28;0.464;79.948;0.415
483.288;0.461;80.887;0.46
483.296;0.458;81.982;0.419
483.304;0.456;83.39;0.425
483.312;0.453;84.798;0.409
483.32;0.45;86.362;0.425
483.328;0.447;87.614;0.384
483.336;0.444;88.553;0.374
483.344;0.441;88.866;0.419
483.352;0.437;88.709;0.403
483.36;0.434;88.24;0.389
483.368;0.43;87.301;0.399
483.376;0.426;86.362;0.415
483.384;0.423;84.954;0.384
483.392;0.419;83.546;0.409
483.4;0.415;81.825;0.403
483.408;0.413;79.948;0.454
483.416;0.409;77.914;0.46
483.424;0.406;76.036;0.539
483.432;0.404;74.628;0.635
483.44;0.401;73.69;0.77
483.448;0.398;73.377;0.936
483.456;0.395;73.377;1.092
483.464;0.392;73.377;1.137
483.472;0.39;73.377;1.027
483.48;0.388;72.751;1.127
483.488;0.387;71.969;0.911
483.496;0.386;71.03;0.565
483.504;0.385;70.091;0.329
483.512;0.384;69.309;0.155
483.52;0.384;68.84;0.233
483.528;0.384;68.683;0.278
483.536;0.384;68.683;0.284
483.544;0.386;68.84;0.245
483.552;0.389;68.84;0.204
483.56;0.393;68.683;0.184
483.568;0.398;68.37;0.178
483.576;0.403;67.901;0.178
483.584;0.407;67.588;0.188
483.592;0.413;67.432;0.184
483.6;0.419;67.119;0.178
483.608;0.425;66.962;0.194
483.616;0.431;66.806;0.184
483.624;0.436;66.806;0.188
483.632;0.441;66.806;0.174
483.64;0.447;66.649;0.178
483.648;0.452;66.493;0.184
483.656;0.456;66.493;0.184
483.664;0.459;66.336;0.2
483.672;0.461;66.18;0.178
483.68;0.462;66.18;0.188
483.688;0.463;66.023;0.184
483.696;0.462;66.18;0.188
483.704;0.461;66.649;0.204
483.712;0.459;67.432;0.213
483.72;0.458;68.527;0.219
483.728;0.457;69.778;0.233
483.736;0.455;70.873;0.245
483.744;0.454;71.812;0.249
483.752;0.452;72.282;0.258
483.76;0.45;72.594;0.274
483.768;0.448;72.751;0.284
483.776;0.446;72.907;0.309
483.784;0.444;73.064;0.319
483.792;0.441;73.377;0.309
483.8;0.438;73.377;0.323
483.808;0.435;73.377;0.329
483.816;0.432;73.377;0.339
483.824;0.429;72.907;0.344
483.832;0.425;72.438;0.339
483.84;0.422;71.499;0.344
483.848;0.419;70.561;0.344
483.856;0.417;69.465;0.344
483.864;0.414;68.214;0.348
483.872;0.412;67.275;0.354
483.88;0.411;66.493;0.344
483.888;0.409;66.023;0.344
483.896;0.408;65.867;0.348
483.904;0.407;65.867;0.344
483.912;0.405;66.023;0.364
483.92;0.403;66.023;0.348
483.928;0.401;65.867;0.344
483.936;0.4;65.554;0.364
483.944;0.398;64.928;0.348
483.952;0.397;64.459;0.344
483.96;0.408;63.99;0.364
483.968;0.425;63.52;0.354
483.976;0.434;63.364;0.344
483.984;0.438;63.364;0.348
483.992;0.441;63.207;0.37
484;0.442;63.207;0.358
484.008;0.443;63.051;0.358
484.016;0.444;62.894;0.354
484.024;0.445;62.738;0.374
484.032;0.447;62.738;0.358
484.04;0.449;62.581;0.374
484.048;0.451;62.425;0.348
484.056;0.453;62.112;0.358
484.064;0.455;61.956;0.364
484.072;0.456;61.643;0.344
484.08;0.457;61.33;0.358
484.088;0.458;61.017;0.348
484.096;0.459;60.704;0.344
484.104;0.46;60.548;0.38
484.112;0.461;60.391;0.389
484.12;0.462;60.235;0.409
484.128;0.462;60.235;0.419
484.136;0.462;59.922;0.434
484.144;0.461;59.765;0.47
484.152;0.46;59.609;0.425
484.16;0.459;59.452;0.415
484.168;0.458;59.296;0.448
484.176;0.457;59.296;0.419
484.184;0.457;59.139;0.374
484.192;0.457;58.983;0.344
484.2;0.457;58.983;0.323
484.208;0.456;58.827;0.319
484.216;0.455;58.67;0.313
484.224;0.453;58.514;0.313
484.232;0.452;58.357;0.319
484.24;0.45;58.357;0.335
484.248;0.448;58.201;0.319
484.256;0.446;58.044;0.323
484.264;0.444;57.888;0.335
484.272;0.442;57.888;0.374
484.28;0.441;57.731;0.47
484.288;0.439;57.731;0.66
484.296;0.437;57.575;0.841
484.304;0.435;57.575;0.844
484.312;0.432;57.418;0.539
484.32;0.43;57.575;0.348
484.328;0.428;57.575;0.233
484.336;0.427;57.731;0.174
484.344;0.426;57.731;0.194
484.352;0.425;57.731;0.184
484.36;0.423;57.418;0.223
484.368;0.421;57.262;0.229
484.376;0.421;56.949;0.254
484.384;0.42;56.636;0.249
484.392;0.419;56.323;0.249
484.4;0.418;56.01;0.258
484.408;0.417;55.854;0.268
484.416;0.415;55.697;0.284
484.424;0.414;55.697;0.29
484.432;0.413;55.697;0.274
484.44;0.413;55.697;0.284
484.448;0.412;55.854;0.294
484.456;0.411;56.167;0.29
484.464;0.41;57.106;0.299
484.472;0.41;59.139;0.313
484.48;0.41;62.738;0.299
484.488;0.41;67.901;0.323
484.496;0.41;74.159;0.329
484.504;0.409;80.574;0.319
484.512;0.409;85.893;0.348
484.52;0.408;89.648;0.358
484.528;0.407;91.525;0.344
484.536;0.406;92.151;0.384
484.544;0.405;92.308;0.389
484.552;0.404;93.403;0.393
484.56;0.403;95.75;0.384
484.568;0.402;100.13;0.399
484.576;0.402;105.763;0.409
484.584;0.401;112.177;0.389
484.592;0.401;118.279;0.399
484.6;0.4;123.129;0.415
484.608;0.4;126.727;0.384
484.616;0.399;128.918;0.389
484.624;0.399;129.857;0.389
484.632;0.399;130.013;0.38
484.64;0.399;129.857;0.37
484.648;0.399;129.7;0.38
484.656;0.399;129.7;0.364
484.664;0.399;129.387;0.348
484.672;0.399;128.918;0.339
484.68;0.399;127.979;0.358
484.688;0.399;126.258;0.339
484.696;0.398;123.755;0.339
484.704;0.398;120.626;0.348
484.712;0.398;116.871;0.335
484.72;0.398;113.116;0.389
484.728;0.398;109.361;0.344
484.736;0.398;106.076;0.264
484.744;0.399;103.416;0.2
484.752;0.399;101.538;0.184
484.76;0.4;100.287;0.204
484.768;0.403;99.661;0.274
484.776;0.406;99.192;0.403
484.784;0.41;98.566;0.474
484.792;0.415;97.627;0.403
484.8;0.423;96.375;0.233
484.808;0.432;95.124;0.114
484.816;0.443;93.872;0.11
484.824;0.455;92.777;0.155
484.832;0.468;91.838;0.239
484.84;0.483;91.056;0.299
484.848;0.499;90.43;0.329
484.856;0.514;89.961;0.339
484.864;0.532;89.491;0.335
484.872;0.547;88.709;0.344
484.88;0.562;87.927;0.348
484.888;0.579;86.988;0.37
484.896;0.596;86.049;0.358
484.904;0.614;85.267;0.364
484.912;0.631;84.485;0.37
484.92;0.649;83.703;0.384
484.928;0.666;83.077;0.393
484.936;0.68;82.451;0.389
484.944;0.694;81.825;0.393
484.952;0.707;81.199;0.415
484.96;0.717;80.417;0.415
484.968;0.726;79.635;0.419
484.976;0.732;78.696;0.438
484.984;0.736;77.601;0.438
484.992;0.74;76.506;0.434
485;0.743;75.567;0.425
485.008;0.744;74.628;0.434
485.016;0.743;73.846;0.444
485.024;0.741;73.064;0.419
485.032;0.738;72.282;0.425
485.04;0.733;71.499;0.409
485.048;0.727;70.717;0.403
485.056;0.721;69.935;0.384
485.064;0.715;69.153;0.364
485.072;0.709;68.37;0.344
485.08;0.702;67.744;0.329
485.088;0.696;66.962;0.344
485.096;0.69;66.336;0.339
485.104;0.684;65.711;0.313
485.112;0.678;65.241;0.303
485.12;0.673;64.772;0.323
485.128;0.668;64.302;0.303
485.136;0.662;63.99;0.294
485.144;0.657;63.677;0.303
485.152;0.653;63.52;0.294
485.16;0.648;63.051;0.284
485.168;0.643;62.581;0.294
485.176;0.638;62.112;0.303
485.184;0.633;61.643;0.299
